msg_received_datetime,msg_published_datetime,sensor_id,sensor_val
2023-05-10 18:11:26,2023-05-10 18:11:25.810,6,1.529685
2023-05-10 18:11:26,2023-05-10 18:11:25.910,6,1.502286
2023-05-10 18:11:26,2023-05-10 18:11:26.010,6,1.472952
2023-05-10 18:11:26,2023-05-10 18:11:26.110,6,1.444425
2023-05-10 18:11:26,2023-05-10 18:11:26.210,6,1.416542
2023-05-10 18:11:26,2023-05-10 18:11:26.310,6,1.388498
2023-05-10 18:11:27,2023-05-10 18:11:26.410,6,1.364967
2023-05-10 18:11:27,2023-05-10 18:11:26.510,6,1.337245
2023-05-10 18:11:27,2023-05-10 18:11:24.753,9,2.260117
2023-05-10 18:11:27,2023-05-10 18:11:24.853,9,2.247223
2023-05-10 18:11:27,2023-05-10 18:11:24.953,9,2.243678
2023-05-10 18:11:27,2023-05-10 18:11:25.053,9,2.229172
2023-05-10 18:11:27,2023-05-10 18:11:25.153,9,2.226755
2023-05-10 18:11:27,2023-05-10 18:11:25.253,9,2.190974
2023-05-10 18:11:27,2023-05-10 18:11:25.353,9,2.182594
2023-05-10 18:11:27,2023-05-10 18:11:25.453,9,2.164059
2023-05-10 18:11:27,2023-05-10 18:11:25.553,9,2.145040
2023-05-10 18:11:27,2023-05-10 18:11:24.615,5,0.178418
2023-05-10 18:11:27,2023-05-10 18:11:24.716,5,0.183092
2023-05-10 18:11:27,2023-05-10 18:11:24.815,5,0.182447
2023-05-10 18:11:27,2023-05-10 18:11:24.915,5,0.183092
2023-05-10 18:11:27,2023-05-10 18:11:25.015,5,0.179546
2023-05-10 18:11:27,2023-05-10 18:11:25.115,5,0.182769
2023-05-10 18:11:27,2023-05-10 18:11:25.215,5,0.541216
2023-05-10 18:11:27,2023-05-10 18:11:25.315,5,2.205319
2023-05-10 18:11:28,2023-05-10 18:11:26.610,6,1.315809
2023-05-10 18:11:28,2023-05-10 18:11:26.710,6,1.295179
2023-05-10 18:11:28,2023-05-10 18:11:26.810,6,1.275355
2023-05-10 18:11:28,2023-05-10 18:11:26.910,6,1.263106
2023-05-10 18:11:28,2023-05-10 18:11:27.010,6,1.242799
2023-05-10 18:11:28,2023-05-10 18:11:27.110,6,1.229421
2023-05-10 18:11:28,2023-05-10 18:11:27.210,6,1.216044
2023-05-10 18:11:28,2023-05-10 18:11:27.310,6,1.203634
2023-05-10 18:11:28,2023-05-10 18:11:27.410,6,1.198315
2023-05-10 18:11:28,2023-05-10 18:11:27.510,6,1.183487
2023-05-10 18:11:28,2023-05-10 18:11:25.653,9,2.128278
2023-05-10 18:11:28,2023-05-10 18:11:25.753,9,2.098300
2023-05-10 18:11:28,2023-05-10 18:11:25.853,9,2.081539
2023-05-10 18:11:28,2023-05-10 18:11:25.953,9,2.064938
2023-05-10 18:11:28,2023-05-10 18:11:26.053,9,2.043985
2023-05-10 18:11:28,2023-05-10 18:11:26.153,9,2.037055
2023-05-10 18:11:28,2023-05-10 18:11:26.253,9,2.002403
2023-05-10 18:11:28,2023-05-10 18:11:26.353,9,1.981128
2023-05-10 18:11:28,2023-05-10 18:11:26.453,9,1.960337
2023-05-10 18:11:28,2023-05-10 18:11:26.553,9,1.937451
2023-05-10 18:11:28,2023-05-10 18:11:25.455,7,3.300000
2023-05-10 18:11:28,2023-05-10 18:11:25.555,7,3.300000
2023-05-10 18:11:29,2023-05-10 18:11:25.655,7,3.300000
2023-05-10 18:11:29,2023-05-10 18:11:25.755,7,3.300000
2023-05-10 18:11:29,2023-05-10 18:11:26.315,3,0.825524
2023-05-10 18:11:29,2023-05-10 18:11:25.415,5,0.178418
2023-05-10 18:11:29,2023-05-10 18:11:25.855,7,3.300000
2023-05-10 18:11:29,2023-05-10 18:11:26.415,3,0.823912
2023-05-10 18:11:29,2023-05-10 18:11:25.515,5,0.176645
2023-05-10 18:11:29,2023-05-10 18:11:25.618,2,0.992659
2023-05-10 18:11:29,2023-05-10 18:11:25.955,7,3.300000
2023-05-10 18:11:29,2023-05-10 18:11:26.515,3,0.813758
2023-05-10 18:11:29,2023-05-10 18:11:25.615,5,0.176161
2023-05-10 18:11:29,2023-05-10 18:11:25.718,2,1.752908
2023-05-10 18:11:29,2023-05-10 18:11:26.055,7,3.300000
2023-05-10 18:11:29,2023-05-10 18:11:26.615,3,0.803443
2023-05-10 18:11:29,2023-05-10 18:11:25.716,5,0.174872
2023-05-10 18:11:29,2023-05-10 18:11:25.818,2,1.618007
2023-05-10 18:11:29,2023-05-10 18:11:25.213,8,0.157626
2023-05-10 18:11:29,2023-05-10 18:11:26.155,7,3.300000
2023-05-10 18:11:29,2023-05-10 18:11:26.715,3,0.787004
2023-05-10 18:11:29,2023-05-10 18:11:25.815,5,0.168425
2023-05-10 18:11:29,2023-05-10 18:11:25.918,2,1.253436
2023-05-10 18:11:30,2023-05-10 18:11:25.313,8,0.156659
2023-05-10 18:11:30,2023-05-10 18:11:26.255,7,3.300000
2023-05-10 18:11:30,2023-05-10 18:11:26.815,3,0.779267
2023-05-10 18:11:30,2023-05-10 18:11:25.915,5,0.173582
2023-05-10 18:11:30,2023-05-10 18:11:26.018,2,0.177612
2023-05-10 18:11:30,2023-05-10 18:11:25.413,8,0.156015
2023-05-10 18:11:30,2023-05-10 18:11:26.355,7,3.300000
2023-05-10 18:11:30,2023-05-10 18:11:26.915,3,0.758476
2023-05-10 18:11:30,2023-05-10 18:11:26.015,5,0.175033
2023-05-10 18:11:30,2023-05-10 18:11:26.118,2,0.172293
2023-05-10 18:11:30,2023-05-10 18:11:25.513,8,0.155048
2023-05-10 18:11:30,2023-05-10 18:11:26.455,7,3.300000
2023-05-10 18:11:30,2023-05-10 18:11:27.015,3,0.746066
2023-05-10 18:11:30,2023-05-10 18:11:26.115,5,0.171971
2023-05-10 18:11:30,2023-05-10 18:11:26.218,2,0.188249
2023-05-10 18:11:30,2023-05-10 18:11:25.613,8,0.154403
2023-05-10 18:11:30,2023-05-10 18:11:26.555,7,3.300000
2023-05-10 18:11:30,2023-05-10 18:11:27.115,3,0.723824
2023-05-10 18:11:30,2023-05-10 18:11:26.215,5,0.171648
2023-05-10 18:11:30,2023-05-10 18:11:26.318,2,0.192440
2023-05-10 18:11:30,2023-05-10 18:11:25.713,8,0.153919
2023-05-10 18:11:31,2023-05-10 18:11:26.655,7,3.300000
2023-05-10 18:11:31,2023-05-10 18:11:27.215,3,0.721568
2023-05-10 18:11:31,2023-05-10 18:11:26.315,5,0.169714
2023-05-10 18:11:31,2023-05-10 18:11:26.418,2,0.188410
2023-05-10 18:11:31,2023-05-10 18:11:25.813,8,0.154242
2023-05-10 18:11:31,2023-05-10 18:11:26.755,7,3.300000
2023-05-10 18:11:31,2023-05-10 18:11:27.315,3,0.690462
2023-05-10 18:11:31,2023-05-10 18:11:26.518,2,0.195341
2023-05-10 18:11:31,2023-05-10 18:11:25.913,8,0.153919
2023-05-10 18:11:31,2023-05-10 18:11:27.415,3,0.692396
2023-05-10 18:11:31,2023-05-10 18:11:26.618,2,0.190506
2023-05-10 18:11:31,2023-05-10 18:11:26.013,8,0.153758
2023-05-10 18:11:31,2023-05-10 18:11:27.515,3,0.675795
2023-05-10 18:11:31,2023-05-10 18:11:26.718,2,0.201949
2023-05-10 18:11:31,2023-05-10 18:11:26.113,8,0.154242
2023-05-10 18:11:31,2023-05-10 18:11:27.615,3,0.655004
2023-05-10 18:11:31,2023-05-10 18:11:26.818,2,0.203399
2023-05-10 18:11:31,2023-05-10 18:11:26.213,8,0.153919
2023-05-10 18:11:31,2023-05-10 18:11:26.918,2,0.209524
2023-05-10 18:11:31,2023-05-10 18:11:26.313,8,0.153597
2023-05-10 18:11:31,2023-05-10 18:11:26.413,8,0.153758
2023-05-10 18:11:31,2023-05-10 18:11:26.176,1,2.464806
2023-05-10 18:11:32,2023-05-10 18:11:26.513,8,0.154081
2023-05-10 18:11:32,2023-05-10 18:11:26.277,1,2.469158
2023-05-10 18:11:32,2023-05-10 18:11:26.376,1,2.455941
2023-05-10 18:11:32,2023-05-10 18:11:26.476,1,2.484791
2023-05-10 18:11:32,2023-05-10 18:11:26.576,1,2.493656
2023-05-10 18:11:32,2023-05-10 18:11:26.676,1,2.500747
2023-05-10 18:11:32,2023-05-10 18:11:26.776,1,2.496396
2023-05-10 18:11:32,2023-05-10 18:11:26.876,1,2.440308
2023-05-10 18:11:32,2023-05-10 18:11:26.976,1,2.454491
2023-05-10 18:11:32,2023-05-10 18:11:27.076,1,2.467385
2023-05-10 18:11:32,2023-05-10 18:11:27.176,1,2.469641
2023-05-10 18:11:32,2023-05-10 18:11:27.277,1,2.481568
2023-05-10 18:11:32,2023-05-10 18:11:27.376,1,2.455458
2023-05-10 18:11:32,2023-05-10 18:11:27.476,1,2.490916
2023-05-10 18:11:32,2023-05-10 18:11:26.653,9,1.922300
2023-05-10 18:11:32,2023-05-10 18:11:26.753,9,1.896996
2023-05-10 18:11:32,2023-05-10 18:11:26.853,9,1.869758
2023-05-10 18:11:32,2023-05-10 18:11:26.953,9,1.847355
2023-05-10 18:11:32,2023-05-10 18:11:27.610,6,1.176073
2023-05-10 18:11:32,2023-05-10 18:11:27.710,6,1.170110
2023-05-10 18:11:32,2023-05-10 18:11:27.810,6,1.163180
